example_id,PredictionString
1624296466024461878_long,
1624296466024461878_short,50:67
170183987061551946_long,396:572
170183987061551946_short,511:520
1822661487863905832_long,222:381
1822661487863905832_short,322:346
1995118833540973352_long,85:507
1995118833540973352_short,249:281
2005764319279610330_long,54:499
2005764319279610330_short,415:449
2017376754185841680_long,313:443
2017376754185841680_short,363:367
2051713330334978562_long,47:122
2051713330334978562_short,77:92
2053528874449406436_long,329:492
2053528874449406436_short,444:462
2278063423961984140_long,24:463
2278063423961984140_short,284:312
2331523736436851916_long,255:337
2331523736436851916_short,291:300
2368303174387226686_long,141:226
2368303174387226686_short,158:187
2376173919358511235_long,16:170
2376173919358511235_short,90:115
2383905089055082898_long,12:1303
2383905089055082898_short,602:612
2495907198359182413_long,297:403
2495907198359182413_short,345:372
2553428798904427396_long,406:533
2553428798904427396_short,438:442
2634881730797782202_long,148:295
2634881730797782202_short,231:234
2679637513773829820_long,210:326
2679637513773829820_short,250:266
2689461865436770458_long,181:291
2689461865436770458_short,202:220
269558361863596617_long,221:275
269558361863596617_short,231:249
2720907442757419789_long,119:266
2720907442757419789_short,212:233
2761755048085017743_long,18:284
2761755048085017743_short,137:186
2805349201351623786_long,156:312
2805349201351623786_short,221:224
2935867962256611217_long,
2935867962256611217_short,54:78
2937732611174722386_long,
2937732611174722386_short,375:402
303531090295663541_long,22:313
303531090295663541_short,198:243
3116646252515938788_long,41:136
3116646252515938788_short,67:87
3151018492665274696_long,
3151018492665274696_short,451:460
3171538367874749575_long,26:724
3171538367874749575_short,333:384
3203035384644528250_long,253:380
3203035384644528250_short,308:318
3277434732226140888_long,381:470
3277434732226140888_short,408:414
3324198517078472844_long,379:413
3324198517078472844_short,384:387
3368888228845289460_long,269:352
3368888228845289460_short,304:308
3369712118882597450_long,20:301
3369712118882597450_short,95:98
3407075285555463264_long,272:396
3407075285555463264_short,280:308
3425938550993536413_long,365:544
3425938550993536413_short,395:399
3430634621381810532_long,53:106
3430634621381810532_short,74:97
3495907172477707865_long,307:503
3495907172477707865_short,339:343
359495899108439662_long,12:390
359495899108439662_short,169:189
3676711914496226761_long,16:994
3676711914496226761_short,371:381
3680817750529140547_long,20:169
3680817750529140547_short,55:66
3707354950600243675_long,182:354
3707354950600243675_short,279:297
3783580890276173009_long,
3783580890276173009_short,236:275
3842919949343917082_long,169:214
3842919949343917082_short,175:196
3915860074364066553_long,10:247
3915860074364066553_short,91:94
39766861609895092_long,46:66
39766861609895092_short,50:51
3977985659376901964_long,29:388
3977985659376901964_short,332:335
4026141052159471435_long,34:418
4026141052159471435_short,56:82
4026611122767529872_long,28:83
4026611122767529872_short,42:54
4095779657125653786_long,256:378
4095779657125653786_short,315:344
4150567624364145017_long,138:236
4150567624364145017_short,141:146
4153219118929483698_long,18:204
4153219118929483698_short,102:135
4162777531307934586_long,66:846
4162777531307934586_short,188:199
418890410382116795_long,495:609
418890410382116795_short,517:523
4235166607839832973_long,144:270
4235166607839832973_short,252:256
4261771587928381888_long,12:179
4261771587928381888_short,66:97
4287307773633534670_long,266:322
4287307773633534670_short,291:305
4320657045379344039_long,170:258
4320657045379344039_short,221:244
4329181023593403025_long,18:166
4329181023593403025_short,75:105
4332907778765488156_long,506:561
4332907778765488156_short,510:516
4349015306267339889_long,
4349015306267339889_short,310:337
4479633245922346787_long,12:286
4479633245922346787_short,86:128
4488854086541059964_long,299:408
4488854086541059964_short,326:344
4548074189750870077_long,14:1092
4548074189750870077_short,398:448
4561217867148188703_long,405:522
4561217867148188703_short,408:424
4640548859154538040_long,
4640548859154538040_short,136:169
4668886510928978362_long,332:396
4668886510928978362_short,355:358
4675948972874261267_long,
4675948972874261267_short,162:177
4723874854788782295_long,185:250
4723874854788782295_short,208:218
4739159254043531211_long,12:65
4739159254043531211_short,48:56
4774513718149377942_long,341:461
4774513718149377942_short,404:407
4795286231398610424_long,50:216
4795286231398610424_short,129:162
4847419304851593708_long,
4847419304851593708_short,315:335
4929152938620433356_long,49:216
4929152938620433356_short,128:168
4948566282468868919_long,22:153
4948566282468868919_short,59:73
4977367927590680491_long,262:334
4977367927590680491_short,275:297
499949502460429195_long,
499949502460429195_short,56:90
500373082289986273_long,
500373082289986273_short,217:289
5080186604306613689_long,163:277
5080186604306613689_short,201:220
5162657301421912392_long,223:365
5162657301421912392_short,302:312
5244521874868180615_long,14:248
5244521874868180615_short,202:206
5295228314824351275_long,295:450
5295228314824351275_short,314:326
5354793787345685154_long,69:218
5354793787345685154_short,100:115
5367101155376988781_long,38:151
5367101155376988781_short,72:87
5372367347602070257_long,30:1126
5372367347602070257_short,109:118
542725811308191354_long,
542725811308191354_short,60:87
5430011638927012059_long,270:353
5430011638927012059_short,327:348
5455259954335636518_long,231:409
5455259954335636518_short,251:261
5464259133359463992_long,365:425
5464259133359463992_short,418:421
5478445368933023882_long,19:102
5478445368933023882_short,83:99
5509115004294491239_long,125:236
5509115004294491239_short,172:176
5553120089854170262_long,366:388
5553120089854170262_short,369:383
5704965044135150621_long,482:577
5704965044135150621_short,535:557
591383795167539919_long,208:274
591383795167539919_short,252:254
5926321958271744357_long,87:123
5926321958271744357_short,108:120
5962215690907729115_long,70:688
5962215690907729115_short,179:191
6026862874448345027_long,307:402
6026862874448345027_short,349:377
6034422085903453063_long,24:759
6034422085903453063_short,64:71
614235396591414652_long,269:427
614235396591414652_short,342:349
6170709165341391390_long,22:49
6170709165341391390_short,26:36
6200146665861807611_long,407:468
6200146665861807611_short,413:425
6217999213225495325_long,24:526
6217999213225495325_short,83:97
6244104306165846098_long,12:427
6244104306165846098_short,180:229
6307387084414718104_long,29:161
6307387084414718104_short,71:83
6386368216346051300_long,191:289
6386368216346051300_short,220:228
6530722205013478232_long,206:365
6530722205013478232_short,277:281
6541711301713226431_long,394:492
6541711301713226431_short,411:428
658106539066105120_long,324:383
658106539066105120_short,330:346
6617903387760170351_long,20:369
6617903387760170351_short,282:310
6721033823743695296_long,391:543
6721033823743695296_short,411:420
6801986500551995902_long,235:377
6801986500551995902_short,359:365
6816314025175489798_long,354:2366
6816314025175489798_short,358:389
6903455298740107054_long,398:502
6903455298740107054_short,469:479
693081083662158336_long,20:164
693081083662158336_short,101:121
6937288477290520054_long,284:436
6937288477290520054_short,422:433
6941981636540706985_long,224:312
6941981636540706985_short,267:269
7227713163557634880_long,
7227713163557634880_short,289:306
7241074253049318888_long,279:367
7241074253049318888_short,339:359
7294303183050707045_long,307:479
7294303183050707045_short,453:456
7344351129603235605_long,
7344351129603235605_short,301:343
7423161503331671045_long,313:40829
7423161503331671045_short,482:487
7424042857240708361_long,432:487
7424042857240708361_short,448:475
7432967214446639084_long,239:300
7432967214446639084_short,259:288
7517618431482920992_long,449:525
7517618431482920992_short,496:499
7537193362496034910_long,210:326
7537193362496034910_short,250:266
7657550422844217908_long,239:299
7657550422844217908_short,260:290
7721992060545680748_long,135:248
7721992060545680748_short,214:230
780373493710848667_long,
780373493710848667_short,438:449
7826148994851450630_long,101:225
7826148994851450630_short,198:203
7901163940863403168_long,180:276
7901163940863403168_short,190:194
7909023684769079165_long,16:273
7909023684769079165_short,187:201
7915935006622117208_long,157:313
7915935006622117208_short,226:249
7919080561402978223_long,198:260
7919080561402978223_short,220:239
7966724922739627775_long,
7966724922739627775_short,264:298
8009244943647758396_long,56:200
8009244943647758396_short,85:101
8241570808696998156_long,8:585
8241570808696998156_short,142:199
8258383303168037984_long,
8258383303168037984_short,168:187
8286291456959361358_long,377:427
8286291456959361358_short,409:417
8331555554770476753_long,239:323
8331555554770476753_short,282:297
8356167628835851659_long,274:368
8356167628835851659_short,337:360
8551333216125619008_long,
8551333216125619008_short,61:81
8622726872540768274_long,254:452
8622726872540768274_short,291:309
8644948107288181312_long,42:226
8644948107288181312_short,88:118
8688138342570059114_long,
8688138342570059114_short,290:314
876092600142019268_long,39:328
876092600142019268_short,212:258
8777415633185303067_long,190:269
8777415633185303067_short,235:237
878451502616943786_long,41:274
878451502616943786_short,61:83
8808974242947452932_long,28:334
8808974242947452932_short,86:119
8838160678370847582_long,149:225
8838160678370847582_short,190:193
8847717112932520020_long,162:795
8847717112932520020_short,605:618
885665536597931885_long,223:403
885665536597931885_short,265:269
8877554338842696237_long,
8877554338842696237_short,254:269
8894307363746818563_long,
8894307363746818563_short,105:126
8898704006223012351_long,290:346
8898704006223012351_short,303:306
8901598759301757038_long,63:464
8901598759301757038_short,318:351
8948288031943808715_long,210:313
8948288031943808715_short,256:271
8980113463461562294_long,38:570
8980113463461562294_short,319:359
8994564890124107395_long,350:466
8994564890124107395_short,396:400
900126738178451873_long,
900126738178451873_short,66:83
9043499022309600719_long,301:351
9043499022309600719_short,305:327
9204032098950736962_long,
9204032098950736962_short,438:525
9212083134098244596_long,84:138
9212083134098244596_short,109:132
930196817123445627_long,328:432
930196817123445627_short,351:370
934950704129184964_long,449:496
934950704129184964_short,481:485
958723574737344087_long,18:98
958723574737344087_short,70:75
